tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
9102285;34.41;31.07;1.673;179;69.92
9112544;34.44;31.10;1.673;179;69.92
9117548;34.47;31.13;1.673;179;69.92
9123314;34.50;31.16;1.673;179;69.92
9133548;34.52;31.18;1.673;179;69.92
9138548;34.54;31.21;1.673;179;69.92
9144275;34.58;31.24;1.673;179;69.92
9154548;34.60;31.26;1.673;179;69.92
9160298;34.63;31.29;1.673;179;69.92
9165544;34.65;31.31;1.673;179;69.92
9176550;34.69;31.36;1.673;179;69.92
9181548;34.72;31.39;1.673;179;69.92
9187302;34.74;31.41;1.673;179;69.92
9193544;34.78;31.44;1.673;179;69.92
9203544;34.80;31.46;1.673;179;69.92
9208548;34.82;31.49;1.673;179;69.92
9214289;34.85;31.51;1.673;179;69.92
9224548;34.87;31.53;1.673;179;69.92
9229622;34.89;31.56;1.673;179;69.92
9235379;34.92;31.58;1.673;179;69.92
9245548;34.94;31.61;1.673;179;69.92
9250548;34.96;31.63;1.673;179;69.92
9256295;34.98;31.64;1.673;179;69.92
9266548;35.00;31.67;1.673;179;69.92
9272301;35.03;31.69;1.673;179;69.92
9277544;35.04;31.70;1.673;179;69.92
9288550;35.07;31.73;1.673;179;69.92
9294294;35.09;31.76;1.673;179;69.92
9299610;35.10;31.77;1.673;179;69.92
9305346;35.13;31.79;1.673;179;69.92
9315548;35.15;31.81;1.673;179;69.92
9321365;35.17;31.83;1.673;179;69.92
9327207;35.19;31.86;1.673;179;69.92
9332964;35.21;31.88;1.673;179;69.92
9343548;35.24;31.90;1.673;179;69.92
9348548;35.26;31.92;1.673;179;69.92
9354274;35.28;31.94;1.673;179;69.92
9364548;35.29;31.95;1.673;179;69.92
9369617;35.31;31.97;1.673;179;69.92
9375363;35.33;31.99;1.673;179;69.92
9385548;35.34;32.01;1.673;179;69.92
9390548;35.36;32.03;1.673;179;69.92
9396334;35.39;32.05;1.673;179;69.92
9406548;35.40;32.06;1.673;179;69.92
9411548;35.42;32.08;1.673;179;69.92
9417289;35.43;32.09;1.673;179;69.92
9427548;35.44;32.11;1.673;179;69.92
9433316;35.46;32.13;1.673;179;69.92
9439227;35.48;32.14;1.673;179;69.92
9445106;35.49;32.15;1.673;179;69.92
9455548;35.51;32.17;1.673;179;69.92
9461282;35.52;32.18;1.673;179;69.92
9466544;35.54;32.20;1.673;179;69.92
9476548;35.55;32.21;1.673;179;69.92
9482304;35.57;32.23;1.673;179;69.92
9487544;35.58;32.24;1.673;179;69.92
9497548;35.59;32.26;1.673;179;69.92
9502548;35.61;32.28;1.673;179;69.92
9508334;35.62;32.29;1.673;179;69.92
9518548;35.64;32.30;1.673;179;69.92
9523548;35.65;32.32;1.673;179;69.92
9529297;35.67;32.33;1.673;179;69.92
9539602;35.67;32.33;1.673;179;69.92
9544548;35.69;32.36;1.673;179;69.92
9550259;35.71;32.37;1.673;179;69.92
9560544;35.72;32.38;1.673;179;69.92
9565548;35.73;32.39;1.673;179;69.92
9571291;35.74;32.40;1.673;179;69.92
9581544;35.74;32.41;1.673;179;69.92
9587297;35.76;32.42;1.673;179;69.92
9592544;35.77;32.43;1.673;179;69.92
9602544;35.78;32.45;1.673;179;69.92
9608327;35.79;32.45;1.673;179;69.92
9613544;35.80;32.46;1.673;179;69.92
9623544;35.80;32.46;1.673;179;69.92
9629286;35.82;32.48;1.673;179;69.92
9635201;35.83;32.49;1.673;179;69.92
9640962;35.84;32.50;1.673;179;69.92
9651544;35.84;32.50;1.673;179;69.92
9657251;35.86;32.52;1.673;179;69.92
9662544;35.87;32.53;1.673;179;69.92
9672544;35.87;32.54;1.673;179;69.92
9678284;35.88;32.54;1.673;179;69.92
9683544;35.90;32.56;1.673;179;69.92
9693544;35.90;32.57;1.673;179;69.92
9699241;35.92;32.58;1.673;179;69.92
9704544;35.92;32.58;1.673;179;69.92
9715550;35.92;32.59;1.673;179;69.92
9721317;35.94;32.61;1.673;179;69.92
9725072;35.94;32.60;1.673;179;69.92
9732096;35.94;32.61;1.673;179;69.92
9742544;35.95;32.62;1.673;179;69.92
9748303;35.96;32.62;1.673;179;69.92
9753544;35.96;32.63;1.673;179;69.92
9761152;35.97;32.63;1.673;179;69.92
9766925;35.98;32.64;1.673;179;69.92
9777548;35.99;32.66;1.673;179;69.92
9783294;35.99;32.66;1.673;179;69.92
9789060;36.00;32.66;1.673;179;69.92
9794895;36.01;32.67;1.673;179;69.92
9802451;36.01;32.67;1.673;179;69.92
9812544;36.02;32.68;1.673;179;69.92
9818258;36.03;32.69;1.673;179;69.92
9823544;36.02;32.69;1.673;179;69.92
9833544;36.04;32.71;1.673;179;69.92
9839296;36.04;32.70;1.673;179;69.92
9844544;36.05;32.71;1.673;179;69.92
9855550;36.05;32.72;1.673;179;69.92
9861306;36.06;32.72;1.673;179;69.92
9867045;36.06;32.73;1.673;179;69.92
9872544;36.07;32.73;1.673;179;69.92
9883546;36.07;32.74;1.673;179;69.92
9889324;36.09;32.75;1.673;179;69.92
9894544;36.09;32.76;1.673;179;69.92
9900316;36.10;32.77;1.673;179;69.92
9910544;36.11;32.77;1.673;179;69.92
9916254;36.12;32.78;1.673;179;69.92
9921544;36.12;32.78;1.673;179;69.92
9931544;36.13;32.79;1.673;179;69.92
9937285;36.13;32.79;1.673;179;69.92
9942544;36.14;32.81;1.673;179;69.92
9952544;36.14;32.80;1.673;179;69.92
9958307;36.15;32.81;1.673;179;69.92
9963544;36.15;32.81;1.673;179;69.92
9973544;36.15;32.81;1.673;179;69.92
9979271;36.15;32.82;1.673;179;69.92
9985258;36.15;32.82;1.673;179;69.92
9991018;36.16;32.82;1.673;179;69.92
10001544;36.17;32.83;1.673;179;69.92
10007376;36.18;32.85;1.673;179;69.92
10013369;36.17;32.83;1.673;179;69.92
10019338;36.18;32.84;1.673;179;69.92
10029613;36.18;32.84;1.673;179;69.92
10035483;36.18;32.85;1.673;179;69.92
10041333;36.19;32.85;1.673;179;69.92
10047162;36.20;32.86;1.673;179;69.92
10057548;36.20;32.86;1.673;179;69.92
10062548;36.20;32.86;1.673;179;69.92
10068392;36.20;32.86;1.673;179;69.92
10079611;36.20;32.87;1.673;179;69.92
10084548;36.22;32.88;1.673;179;69.92
10090395;36.21;32.88;1.673;179;69.92
10096367;36.22;32.88;1.673;179;69.92
10106548;36.22;32.88;1.673;179;69.92
10112391;36.22;32.88;1.673;179;69.92
10118372;36.23;32.89;1.673;179;69.92
10124336;36.23;32.89;1.673;179;69.92
10134548;36.23;32.89;1.673;179;69.92
10140424;36.23;32.90;1.673;179;69.92
10146335;36.24;32.90;1.673;179;69.92
10152235;36.24;32.90;1.673;179;69.92
10162544;36.23;32.90;1.673;179;69.92
10168381;36.24;32.90;1.673;179;69.92
10174365;36.24;32.91;1.001;128;50.00
10180199;36.25;32.91;1.001;128;50.00
10190544;36.25;32.91;1.001;128;50.00
10196349;36.25;32.92;1.001;128;50.00
10201544;36.24;32.91;1.001;128;50.00
10212545;36.25;32.92;1.001;128;50.00
10218419;36.26;32.92;1.001;128;50.00
10224317;36.25;32.91;1.001;128;50.00
10229621;36.24;32.91;1.001;128;50.00
10240542;36.23;32.90;1.001;128;50.00
10246387;36.21;32.88;1.001;128;50.00
10251544;36.18;32.84;1.001;128;50.00
10257437;36.15;32.81;1.001;128;50.00
10267548;36.11;32.78;1.001;128;50.00
10273403;36.07;32.73;1.001;128;50.00
10279383;36.01;32.68;1.001;128;50.00
10285348;35.94;32.60;1.001;128;50.00
10295548;35.87;32.53;1.001;128;50.00
10301432;35.80;32.47;1.001;128;50.00
10307343;35.72;32.38;1.001;128;50.00
10313170;35.63;32.29;1.001;128;50.00
10323548;35.54;32.20;1.001;128;50.00
10329389;35.43;32.10;1.001;128;50.00
10335374;35.34;32.00;1.001;128;50.00
10341287;35.24;31.90;1.001;128;50.00
10351544;35.12;31.78;1.001;128;50.00
10357357;35.02;31.68;1.001;128;50.00
10362544;34.89;31.55;1.001;128;50.00
10373545;34.78;31.44;1.001;128;50.00
10379430;34.65;31.31;1.001;128;50.00
10385322;34.54;31.20;1.001;128;50.00
10390544;34.41;31.07;1.001;128;50.00
10401545;34.29;30.95;1.001;128;50.00
10407395;34.16;30.82;1.001;128;50.00
10412544;34.05;30.71;1.001;128;50.00
10418376;33.91;30.57;1.001;128;50.00
10428548;33.79;30.45;1.001;128;50.00
10434395;33.66;30.32;1.001;128;50.00
10439613;33.53;30.19;1.001;128;50.00
10450545;33.40;30.06;1.001;128;50.00
10456391;33.27;29.93;1.001;128;50.00
10462364;33.14;29.81;1.001;128;50.00
10467544;33.00;29.67;1.001;128;50.00
10478549;32.87;29.54;1.001;128;50.00
10484432;32.73;29.39;1.001;128;50.00
10490332;32.61;29.27;1.001;128;50.00
10496177;32.48;29.14;1.001;128;50.00
10502047;32.35;29.01;1.001;128;50.00
10512544;32.21;28.88;1.001;128;50.00
10518369;32.08;28.74;1.001;128;50.00
10523544;31.96;28.62;1.001;128;50.00
10534549;31.83;28.49;1.001;128;50.00
10540443;31.69;28.36;1.001;128;50.00
10546399;31.58;28.24;1.001;128;50.00
10552399;31.45;28.11;1.001;128;50.00
10558368;31.34;28.00;1.001;128;50.00
10568548;31.22;27.88;1.001;128;50.00
10574371;31.09;27.76;1.001;128;50.00
10579610;30.98;27.64;1.001;128;50.00
10590546;30.86;27.52;1.001;128;50.00
10596374;30.75;27.41;1.001;128;50.00
10601544;30.64;27.31;1.001;128;50.00
10607433;30.54;27.20;1.001;128;50.00
10618550;30.43;27.09;1.001;128;50.00
10624409;30.33;26.99;1.001;128;50.00
10630392;30.23;26.89;1.001;128;50.00
10635544;30.12;26.78;1.001;128;50.00
10646549;30.03;26.69;1.001;128;50.00
10652457;29.93;26.59;1.001;128;50.00
10658345;29.84;26.50;1.001;128;50.00
10663544;29.75;26.41;1.001;128;50.00
10674549;29.64;26.31;1.001;128;50.00
10680422;29.55;26.21;1.001;128;50.00
10686310;29.46;26.12;1.001;128;50.00
10691544;29.37;26.03;1.001;128;50.00
10702545;29.29;25.96;1.001;128;50.00
10708383;29.20;25.86;1.001;128;50.00
10713544;29.12;25.78;1.001;128;50.00
10719444;29.04;25.71;1.001;128;50.00
10730546;28.96;25.62;1.001;128;50.00
10736423;28.87;25.53;1.001;128;50.00
10742258;28.80;25.46;1.001;128;50.00
10747544;28.73;25.39;1.001;128;50.00
10758549;28.64;25.30;1.001;128;50.00
10764388;28.57;25.23;1.001;128;50.00
10769610;28.50;25.16;1.001;128;50.00
10775450;28.41;25.08;1.001;128;50.00
10786550;28.36;25.02;1.001;128;50.00
10792437;28.28;24.95;1.001;128;50.00
10798325;28.22;24.88;1.001;128;50.00
10803544;28.16;24.82;1.001;128;50.00
10814549;28.08;24.75;1.001;128;50.00
10820405;28.03;24.69;1.001;128;50.00
10825544;27.95;24.62;1.001;128;50.00
10831386;27.90;24.57;1.001;128;50.00
10842546;27.84;24.50;1.001;128;50.00
10848366;27.78;24.44;1.001;128;50.00
10853544;27.73;24.39;1.001;128;50.00
10859421;27.67;24.33;1.001;128;50.00
10870546;27.62;24.28;1.001;128;50.00
10876331;27.57;24.23;1.001;128;50.00
10881544;27.51;24.17;1.001;128;50.00
10887389;27.46;24.12;1.001;128;50.00
10897548;27.41;24.07;1.001;128;50.00
10903408;27.35;24.02;1.001;128;50.00
10909319;27.31;23.97;1.001;128;50.00
10915215;27.27;23.93;1.001;128;50.00
10925548;27.23;23.89;1.001;128;50.00
10931373;27.18;23.84;1.001;128;50.00
10936544;27.13;23.79;1.001;128;50.00
10947549;27.08;23.74;1.001;128;50.00
10953453;27.04;23.70;1.001;128;50.00
10959402;27.00;23.66;1.001;128;50.00
10964544;26.95;23.62;1.001;128;50.00
10975549;26.91;23.57;1.001;128;50.00
10981421;26.87;23.53;1.001;128;50.00
10987370;26.84;23.50;1.001;128;50.00
10992544;26.80;23.46;1.001;128;50.00
11003545;26.76;23.42;1.001;128;50.00
11009440;26.72;23.38;1.001;128;50.00
11015273;26.68;23.34;1.001;128;50.00
11020544;26.64;23.31;1.001;128;50.00
11031545;26.60;23.27;1.001;128;50.00
11037411;26.57;23.23;1.001;128;50.00
11042544;26.54;23.21;1.001;128;50.00
11048400;26.50;23.17;1.001;128;50.00
11058548;26.46;23.13;1.001;128;50.00
11064405;26.43;23.09;1.001;128;50.00
11069618;26.40;23.06;1.001;128;50.00
11080545;26.37;23.03;1.001;128;50.00
11086408;26.34;23.00;1.001;128;50.00
11091544;26.30;22.96;1.001;128;50.00
11097389;26.27;22.93;1.001;128;50.00
11108550;26.25;22.91;1.001;128;50.00
11114373;26.22;22.88;1.001;128;50.00
11120209;26.19;22.85;1.001;128;50.00
11125544;26.16;22.82;1.001;128;50.00
11136549;26.12;22.79;1.001;128;50.00
11142429;26.10;22.76;1.001;128;50.00
11148378;26.08;22.74;1.001;128;50.00
11153544;26.05;22.71;1.001;128;50.00
11164549;26.02;22.68;1.001;128;50.00
11170398;25.99;22.66;1.001;128;50.00
11175544;25.97;22.63;1.001;128;50.00
11181432;25.94;22.61;1.001;128;50.00
11192546;25.92;22.58;1.001;128;50.00
11198419;25.89;22.55;1.001;128;50.00
11203544;25.87;22.53;1.001;128;50.00
11209466;25.84;22.51;1.001;128;50.00
11220546;25.83;22.49;1.001;128;50.00
11226552;25.80;22.47;1.001;128;50.00
11232434;25.79;22.46;1.001;128;50.00
11238418;25.76;22.43;1.001;128;50.00
11244235;25.74;22.41;1.001;128;50.00
11254548;25.72;22.39;1.001;128;50.00
11260406;25.69;22.36;1.001;128;50.00
11265544;25.68;22.34;1.001;128;50.00
11276549;25.66;22.33;1.001;128;50.00
11282398;25.63;22.29;1.001;128;50.00
11287544;25.62;22.28;1.001;128;50.00
11293544;25.60;22.26;1.001;128;50.00
11304550;25.58;22.24;1.001;128;50.00
11309617;25.56;22.22;1.001;128;50.00
11314544;25.54;22.20;1.001;128;50.00
11325550;25.52;22.19;1.001;128;50.00
11331402;25.51;22.17;1.001;128;50.00
11336544;25.49;22.15;1.001;128;50.00
11342441;25.48;22.14;1.001;128;50.00
11353546;25.45;22.12;1.001;128;50.00
11359427;25.43;22.09;1.001;128;50.00
11364544;25.42;22.08;1.001;128;50.00
11370413;25.40;22.06;1.001;128;50.00
11380544;25.38;22.05;1.001;128;50.00
11386421;25.36;22.03;1.001;128;50.00
11391544;25.35;22.01;1.001;128;50.00
11402545;25.33;22.00;1.001;128;50.00
11408420;25.31;21.97;1.001;128;50.00
11413544;25.30;21.96;1.001;128;50.00
11419413;25.28;21.94;1.001;128;50.00
11429610;25.27;21.93;1.001;128;50.00
11435417;25.25;21.91;1.001;128;50.00
11440544;25.24;21.90;1.001;128;50.00
11451545;25.22;21.88;1.001;128;50.00
11457417;25.20;21.87;1.001;128;50.00
11462544;25.19;21.85;1.001;128;50.00
11468398;25.17;21.84;1.001;128;50.00
11478548;25.15;21.81;1.001;128;50.00
11484417;25.14;21.81;1.001;128;50.00
11489613;25.12;21.79;1.001;128;50.00
11500545;25.11;21.77;1.001;128;50.00
11506413;25.09;21.76;1.001;128;50.00
11511544;25.08;21.74;1.001;128;50.00
11517402;25.06;21.72;1.001;128;50.00
11527548;25.05;21.71;1.001;128;50.00
11533491;25.03;21.70;1.001;128;50.00
11539401;25.02;21.68;1.001;128;50.00
11545228;25.00;21.67;1.001;128;50.00
11555548;25.00;21.66;1.001;128;50.00
11561386;24.98;21.64;1.001;128;50.00
11566544;24.97;21.63;1.001;128;50.00
11577549;24.95;21.61;1.001;128;50.00
11583397;24.94;21.61;1.001;128;50.00
11588544;24.93;21.59;1.001;128;50.00
11594424;24.91;21.57;1.001;128;50.00
11604548;24.89;21.56;1.001;128;50.00
11610463;24.88;21.54;1.001;128;50.00
11616443;24.87;21.54;1.001;128;50.00
11622256;24.86;21.53;1.001;128;50.00
11632544;24.85;21.51;1.001;128;50.00
11638412;24.84;21.50;1.001;128;50.00
11643544;24.83;21.49;1.001;128;50.00
11654549;24.81;21.47;1.001;128;50.00
11660431;24.80;21.46;1.001;128;50.00
11665544;24.79;21.45;1.001;128;50.00
11671466;24.77;21.43;1.001;128;50.00
11682546;24.76;21.42;1.001;128;50.00
11688453;24.75;21.41;1.001;128;50.00
11693544;24.74;21.40;1.001;128;50.00
11699430;24.73;21.39;1.001;128;50.00
11710546;24.73;21.39;1.001;128;50.00
11716421;24.71;21.37;1.001;128;50.00
11721544;24.70;21.37;1.001;128;50.00
11727479;24.69;21.36;1.001;128;50.00
11738550;24.69;21.35;1.001;128;50.00
11744455;24.68;21.34;1.001;128;50.00
11750439;24.67;21.33;1.001;128;50.00
11755544;24.66;21.32;1.001;128;50.00
11766549;24.65;21.31;1.001;128;50.00
11772435;24.64;21.30;1.001;128;50.00
11777544;24.63;21.29;1.001;128;50.00
11783412;24.63;21.29;1.001;128;50.00
11793544;24.62;21.28;1.001;128;50.00
11799420;24.61;21.27;1.001;128;50.00
11804544;24.60;21.27;1.001;128;50.00
11815549;24.59;21.26;1.001;128;50.00
11821428;24.58;21.25;1.001;128;50.00
11827246;24.57;21.24;1.001;128;50.00
11832544;24.57;21.23;1.001;128;50.00
11843545;24.57;21.23;1.001;128;50.00
11849391;24.56;21.22;1.001;128;50.00
11854544;24.55;21.21;1.001;128;50.00
11860438;24.54;21.20;1.001;128;50.00
11870544;24.54;21.20;1.001;128;50.00
11876454;24.53;21.19;1.001;128;50.00
11881544;24.53;21.19;1.001;128;50.00
11892545;24.52;21.18;1.001;128;50.00
11898454;24.50;21.17;1.001;128;50.00
11903544;24.50;21.17;1.001;128;50.00
11909438;24.49;21.16;1.001;128;50.00
11920546;24.49;21.15;1.001;128;50.00
11926422;24.48;21.14;1.001;128;50.00
11931544;24.48;21.14;1.001;128;50.00
11937480;24.47;21.13;1.001;128;50.00
11948550;24.46;21.13;1.001;128;50.00
11954463;24.45;21.12;1.001;128;50.00
11959621;24.45;21.11;1.001;128;50.00
11965521;24.44;21.10;1.001;128;50.00
11976550;24.44;21.11;1.001;128;50.00
11982444;24.43;21.09;1.001;128;50.00
11987544;24.42;21.09;1.001;128;50.00
11993412;24.42;21.08;1.001;128;50.00
12003544;24.41;21.07;1.001;128;50.00
12009424;24.41;21.07;1.001;128;50.00
12014544;24.40;21.06;1.001;128;50.00
12025549;24.39;21.06;1.001;128;50.00
12031440;24.38;21.04;1.001;128;50.00
12036544;24.39;21.05;1.001;128;50.00
12042478;24.38;21.04;1.001;128;50.00
12053546;24.37;21.03;1.001;128;50.00
12059465;24.37;21.03;1.001;128;50.00
12064544;24.36;21.02;1.001;128;50.00
12070451;24.35;21.01;1.001;128;50.00
12080544;24.35;21.01;1.001;128;50.00
12086458;24.33;20.99;1.001;128;50.00
12091544;24.33;20.99;1.001;128;50.00
12102545;24.32;20.98;1.001;128;50.00
12108458;24.31;20.98;1.001;128;50.00
12113544;24.31;20.98;1.001;128;50.00
12119450;24.30;20.97;1.001;128;50.00
12129610;24.30;20.97;1.001;128;50.00
12135455;24.29;20.96;1.001;128;50.00
12140544;24.28;20.94;1.001;128;50.00
12151538;24.27;20.94;1.001;128;50.00
12157455;24.27;20.93;1.001;128;50.00
12162544;24.26;20.93;1.001;128;50.00
12168436;24.26;20.92;1.001;128;50.00
12178548;24.26;20.92;0.735;110;42.97
12184455;24.25;20.92;0.735;110;42.97
12189613;24.25;20.92;0.735;110;42.97
12200542;24.24;20.90;0.735;110;42.97
12206451;24.24;20.90;0.735;110;42.97
12212354;24.23;20.89;0.735;110;42.97
12217544;24.22;20.88;0.735;110;42.97
12228542;24.21;20.88;0.735;110;42.97
12234492;24.20;20.87;0.735;110;42.97
12239613;24.20;20.86;0.735;110;42.97
12245477;24.17;20.83;0.735;110;42.97
12256550;24.15;20.81;0.735;110;42.97
12262465;24.12;20.78;0.735;110;42.97
12267544;24.09;20.75;0.735;110;42.97
12273525;24.05;20.72;0.735;110;42.97
12284550;24.02;20.68;0.735;110;42.97
12290433;23.98;20.64;0.735;110;42.97
12296251;23.93;20.59;0.735;110;42.97
12301544;23.88;20.54;0.735;110;42.97
12312542;23.83;20.49;0.735;110;42.97
12318463;23.77;20.43;0.735;110;42.97
12323544;23.72;20.38;0.735;110;42.97
12329455;23.66;20.33;0.735;110;42.97
12339610;23.59;20.25;0.735;110;42.97
12345459;23.53;20.19;0.735;110;42.97
12350544;23.47;20.13;0.735;110;42.97
12361545;23.41;20.07;0.735;110;42.97
12367459;23.34;20.00;0.735;110;42.97
12372544;23.28;19.94;0.735;110;42.97
12378440;23.20;19.87;0.735;110;42.97
12389611;23.14;19.80;0.735;110;42.97
12395497;23.06;19.73;0.735;110;42.97
12400544;23.00;19.67;0.735;110;42.97
12406481;22.93;19.60;0.735;110;42.97
12416548;22.86;19.53;0.735;110;42.97
12422440;22.80;19.46;0.735;110;42.97
12427544;22.72;19.38;0.735;110;42.97
12438549;22.65;19.32;0.735;110;42.97
12444496;22.59;19.25;0.735;110;42.97
12450404;22.51;19.18;0.735;110;42.97
12455544;22.45;19.11;0.735;110;42.97
12466549;22.38;19.04;0.735;110;42.97
12472469;22.31;18.97;0.735;110;42.97
12477544;22.24;18.90;0.735;110;42.97
12483529;22.18;18.84;0.735;110;42.97
12494550;22.10;18.77;0.735;110;42.97
12500516;22.04;18.70;0.735;110;42.97
12506394;21.97;18.63;0.735;110;42.97
12511544;21.90;18.56;0.735;110;42.97
12522545;21.84;18.50;0.735;110;42.97
12528467;21.77;18.43;0.735;110;42.97
12533544;21.71;18.37;0.735;110;42.97
12539545;21.64;18.31;0.735;110;42.97
12550538;21.58;18.24;0.735;110;42.97
12556516;21.51;18.18;0.735;110;42.97
12561544;21.46;18.12;0.735;110;42.97
12567497;21.40;18.07;0.735;110;42.97
12577548;21.34;18.01;0.735;110;42.97
12583516;21.29;17.95;0.735;110;42.97
12589420;21.23;17.89;0.735;110;42.97
12595253;21.18;17.84;0.735;110;42.97
12605548;21.13;17.79;0.735;110;42.97
12611481;21.08;17.75;0.735;110;42.97
12616544;21.03;17.69;0.735;110;42.97
12627549;20.99;17.65;0.735;110;42.97
12633481;20.93;17.59;0.735;110;42.97
12638544;20.89;17.56;0.735;110;42.97
12644525;20.85;17.51;0.735;110;42.97
12655550;20.80;17.47;0.735;110;42.97
12661453;20.77;17.43;0.735;110;42.97
12666544;20.72;17.38;0.735;110;42.97
12672491;20.67;17.33;0.735;110;42.97
12683546;20.64;17.30;0.735;110;42.97
12689478;20.60;17.26;0.735;110;42.97
12694544;20.56;17.22;0.735;110;42.97
12700544;20.52;17.18;0.735;110;42.97
12711546;20.48;17.14;0.735;110;42.97
12717552;20.45;17.11;0.735;110;42.97
12722544;20.41;17.08;0.735;110;42.97
12728502;20.38;17.04;0.735;110;42.97
12738548;20.34;17.01;0.735;110;42.97
12744443;20.32;16.98;0.735;110;42.97
12749621;20.28;16.95;0.735;110;42.97
12760538;20.26;16.92;0.735;110;42.97
12766516;20.22;16.89;0.735;110;42.97
12771544;20.19;16.85;0.735;110;42.97
12777490;20.16;16.82;0.735;110;42.97
12788550;20.13;16.79;0.735;110;42.97
12794480;20.11;16.77;0.735;110;42.97
12799613;20.08;16.74;0.735;110;42.97
12805546;20.06;16.72;0.735;110;42.97
12816550;20.03;16.69;0.735;110;42.97
12822533;20.01;16.67;0.735;110;42.97
12828410;19.99;16.65;0.735;110;42.97
12833544;19.97;16.64;0.735;110;42.97
12844542;19.96;16.62;0.735;110;42.97
12850491;19.93;16.59;0.735;110;42.97
12855544;19.91;16.57;0.735;110;42.97
12861411;19.89;16.56;0.735;110;42.97
12872546;19.87;16.54;0.735;110;42.97
12878531;19.85;16.52;0.735;110;42.97
12883544;19.85;16.51;0.735;110;42.97
12889382;19.83;16.49;0.735;110;42.97
12900546;19.81;16.47;0.735;110;42.97
12906489;19.79;16.46;0.735;110;42.97
12912330;19.78;16.44;0.735;110;42.97
12917544;19.76;16.42;0.735;110;42.97
12928545;19.75;16.42;0.735;110;42.97
12934540;19.74;16.41;0.735;110;42.97
12940437;19.73;16.39;0.735;110;42.97
12945544;19.72;16.38;0.735;110;42.97
12956549;19.71;16.37;0.735;110;42.97
12962502;19.70;16.36;0.735;110;42.97
12967544;19.69;16.35;0.735;110;42.97
12973415;19.68;16.34;0.735;110;42.97
12983544;19.67;16.33;0.735;110;42.97
12989421;19.66;16.33;0.735;110;42.97
12994544;19.65;16.31;0.735;110;42.97
13005550;19.65;16.31;0.735;110;42.97
13010548;19.64;16.30;0.735;110;42.97
13015544;19.63;16.29;0.735;110;42.97
13026550;19.63;16.29;0.735;110;42.97
13031548;19.61;16.28;0.735;110;42.97
13036544;19.62;16.28;0.735;110;42.97
13047550;19.61;16.27;0.735;110;42.97
13052548;19.60;16.27;0.735;110;42.97
13057544;19.60;16.26;0.735;110;42.97
13068550;19.58;16.25;0.735;110;42.97
13073548;19.58;16.24;0.735;110;42.97
13078544;19.57;16.23;0.735;110;42.97
13089611;19.57;16.24;0.735;110;42.97
13095545;19.57;16.23;0.735;110;42.97
13100544;19.57;16.23;0.735;110;42.97
13106393;19.56;16.22;0.735;110;42.97
13116548;19.56;16.22;0.735;110;42.97
13122403;19.55;16.22;0.735;110;42.97
13127544;19.56;16.22;0.735;110;42.97
13138549;19.56;16.22;0.735;110;42.97
13143548;19.55;16.22;0.735;110;42.97
13148544;19.55;16.22;0.735;110;42.97
13159614;19.55;16.22;0.735;110;42.97
13165493;19.56;16.22;0.735;110;42.97
13170544;19.55;16.21;0.735;110;42.97
13176393;19.54;16.20;0.735;110;42.97
13186548;19.54;16.20;0.735;110;42.97
13192516;19.54;16.20;0.735;110;42.97
13197544;19.53;16.19;0.735;110;42.97
13208549;19.54;16.20;0.735;110;42.97
13213548;19.53;16.19;0.735;110;42.97
13218544;19.53;16.19;0.735;110;42.97
13229606;19.53;16.19;0.735;110;42.97
13235525;19.53;16.19;0.735;110;42.97
13240544;19.52;16.19;0.735;110;42.97
13246438;19.53;16.19;0.735;110;42.97
13256548;19.53;16.19;0.735;110;42.97
13261548;19.52;16.18;0.735;110;42.97
13267401;19.53;16.19;0.735;110;42.97
13277548;19.53;16.19;0.735;110;42.97
13282548;19.53;16.19;0.735;110;42.97
13288425;19.53;16.19;0.735;110;42.97
13299603;19.53;16.20;0.735;110;42.97
13305549;19.52;16.18;0.735;110;42.97
13310544;19.53;16.19;0.735;110;42.97
13316390;19.53;16.19;0.735;110;42.97
13326548;19.52;16.19;0.735;110;42.97
13331548;19.52;16.18;0.735;110;42.97
13337359;19.52;16.18;0.735;110;42.97
13347548;19.52;16.18;0.735;110;42.97
13352548;19.52;16.18;0.735;110;42.97
13358377;19.52;16.19;0.735;110;42.97
13368548;19.52;16.19;0.735;110;42.97
13373548;19.53;16.19;0.735;110;42.97
13379408;19.52;16.18;0.735;110;42.97
13390546;19.52;16.19;0.735;110;42.97
13395548;19.53;16.19;0.735;110;42.97
13400544;19.53;16.19;0.735;110;42.97
13411546;19.53;16.19;0.735;110;42.97
13416548;19.53;16.19;0.735;110;42.97
13421544;19.53;16.19;0.735;110;42.97
13432546;19.53;16.20;0.735;110;42.97
13437548;19.54;16.20;0.735;110;42.97
13442544;19.54;16.21;0.735;110;42.97
13453546;19.54;16.21;0.735;110;42.97
13458548;19.54;16.20;0.735;110;42.97
13463544;19.55;16.21;0.735;110;42.97
13474550;19.54;16.20;0.735;110;42.97
13479614;19.55;16.21;0.735;110;42.97
13485597;19.55;16.21;0.735;110;42.97
13491562;19.55;16.21;0.735;110;42.97
13502546;19.55;16.21;0.735;110;42.97
13507548;19.54;16.21;0.735;110;42.97
13512544;19.55;16.21;0.735;110;42.97
13523546;19.55;16.22;0.735;110;42.97
13528548;19.55;16.21;0.735;110;42.97
13533544;19.54;16.21;0.735;110;42.97
